num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Machine failure
1.199242201794663,0.13109738374017343,0.5671779845967806,-1.1681262310885545,-0.30947352257302363,0.0,1.0,0.0,0
1.199242201794663,0.6042816241171917,-1.0518603044932742,0.6085124839282853,0.633803660783919,0.0,1.0,0.0,1
0.9989135886031064,0.2662928809907446,1.9651871557223228,-1.6771631662900088,0.8381803838445899,0.0,1.0,0.0,0
1.149160048496788,1.2802591103700858,-0.9137171057654538,1.2373228156477283,0.7281313791196132,1.0,0.0,0.0,0
0.39792774902840833,0.13109738374017343,-0.10696082519498283,-0.22990129169763895,1.341261548301626,0.0,1.0,0.0,0
2.0506388078588493,2.3618230883747318,-0.6153277965133618,-0.010316731414659172,-0.30947352257302363,0.0,0.0,1.0,0
0.9989135886031064,0.2662928809907446,-1.0076544809003718,1.7962653327316782,0.004952205212623914,0.0,1.0,0.0,1
1.0990778951988847,1.1450636131195147,-0.7037394436991669,0.4488146219042996,1.5141956985837322,0.0,1.0,0.0,0
-1.4050297696957144,-1.018064342889739,-0.11801228109320845,0.4288523891513011,0.8696229566231547,0.0,1.0,0.0,0
0.2476812891347267,0.40148837824135414,0.020130917634611927,-0.37961803734512545,-1.2213081331514015,0.0,1.0,0.0,0
1.9504745012630427,2.0914320938735895,-0.36667003880328514,0.2791356435038146,-0.16798194506948225,0.0,0.0,1.0,0
1.9504745012630427,2.0914320938735895,-0.26720693571925447,-0.27980687358013445,1.3727041210801907,0.0,1.0,0.0,0
-0.9042082367167945,-0.6800755997632919,-0.9302942896127923,1.566699656072199,-1.3313571378763782,1.0,0.0,0.0,0
1.149160048496788,0.8070748699930677,-0.17879528853344942,0.7682103459522711,-0.5924566775801064,0.0,0.0,1.0,0
-0.3533045504399714,-0.9504665942644343,1.1308022354062879,-1.3577674422420376,-1.1741442739835544,0.0,1.0,0.0,0
-0.05281163065263657,0.19869513236547823,-0.024074905958290597,0.3889279236453048,0.7281313791196132,1.0,0.0,0.0,0
1.8002280413693894,1.4830523562459619,-0.9302942896127923,1.4569073759307087,0.06783735076975342,1.0,0.0,0.0,1
0.6483385155178683,0.8070748699930677,-0.5600705170222336,0.23921117799781833,-1.5828977201048962,0.0,0.0,1.0,0
-0.503551010333653,0.19869513236547823,-1.3060437901524637,2.854263668640582,0.05211606438047105,0.0,0.0,1.0,1
0.347845595730505,-0.27448910801154003,2.1309589941957072,-1.9466533084554845,-1.5514551473263314,1.0,0.0,0.0,0
-0.6037153169294313,-0.5448801025127208,-0.4827103257346543,0.8580403933407629,-0.15226065868019986,0.0,0.0,1.0,0
-0.4033867037378747,0.19869513236547823,0.39035469022517055,-0.6690704122636,1.970113003872921,0.0,1.0,0.0,0
1.7000637347735827,1.8210410993724089,-0.02960063390740341,-0.44948585198061947,-0.15226065868019986,0.0,1.0,0.0,0
-1.2547833098020327,-0.7476733483885967,-0.3887729505997364,0.39890904002180405,1.215491257187367,0.0,1.0,0.0,0
1.5498172748799297,0.8746726186183724,2.8548293555294864,-2.026502239467477,0.9325081021802842,1.0,0.0,0.0,0
-0.15297593724841485,0.40148837824135414,0.18037702815888357,-0.19995794256814192,0.4923120832803776,0.0,0.0,1.0,0
1.199242201794663,1.2126613617448194,-0.4882360536837671,0.19928671249182206,0.03639477799118867,0.0,1.0,0.0,0
-0.6537974702273347,-0.27448910801154003,1.4402430005566054,-1.517465304266023,-0.4666863864658474,0.0,0.0,1.0,0
1.399570814986248,1.4154546076206955,-0.2893098475157057,-0.3396935718391292,-0.37235866813015317,0.0,1.0,0.0,0
-0.20305809054628973,0.6718793727424964,0.06986246917662726,-0.6790515286400984,0.4923120832803776,0.0,1.0,0.0,0
-2.106179915866191,-2.3700193153955276,0.5616522566476678,-0.7788626924050894,-0.10509679951235273,0.0,0.0,1.0,0
-0.45346885703574963,0.06349963511490707,0.16932557226065795,-0.9086172052995782,1.8600639991479444,0.0,0.0,1.0,0
-1.4050297696957144,-0.9504665942644343,0.21353139585356046,-0.5592781321221096,-0.49812895924441214,0.0,1.0,0.0,0
0.44800990232628324,0.2662928809907446,-0.4550816859890902,0.3789468072688056,-0.6081779639693888,1.0,0.0,0.0,0
0.7485028221136465,0.7394771213678013,-0.3887729505997364,0.9478704407292546,-0.010769081176658464,0.0,1.0,0.0,0
0.6984206688157432,0.7394771213678013,-0.4274530462435261,-0.2897879899566337,-1.0483739828692953,0.0,1.0,0.0,0
0.44800990232628324,1.2802591103700858,-0.14564092083877253,-0.19995794256814192,-1.0955378420371424,1.0,0.0,0.0,0
1.0990778951988847,1.0098681158689435,-0.6374307083098131,0.5186824365397935,-1.07981655564786,0.0,1.0,0.0,0
0.39792774902840833,0.2662928809907446,-0.9468714734601308,0.6783802985637786,-1.362799710654943,0.0,1.0,0.0,0
0.7485028221136465,0.3338906296160494,-0.40535013444707485,0.8081348114582674,1.2783764027444966,0.0,1.0,0.0,0
1.0489957419010099,0.46908612686662055,-0.9026656498672282,0.6284747166812831,1.6085234169194265,0.0,0.0,1.0,1
-0.6037153169294313,-0.27448910801154003,-1.272889422457787,1.7363786344726833,1.215491257187367,1.0,0.0,0.0,0
0.09743482924104507,1.0098681158689435,-0.8639855542234385,0.20926782886832132,-0.7496695414729302,0.0,1.0,0.0,0
-0.6537974702273347,-0.27448910801154003,-0.4827103257346543,0.2691545271273161,1.1368848252409551,0.0,0.0,1.0,0
1.2994065083904698,0.2662928809907446,-0.33904139905772107,0.7682103459522711,1.2783764027444966,0.0,1.0,0.0,0
0.39792774902840833,0.40148837824135414,0.031182373532837558,-0.24986352445063745,0.7438526655088956,0.0,0.0,1.0,0
-1.4551119229935894,-1.1532598401403102,1.2357910664394314,-1.4276352568775312,0.4923120832803776,0.0,1.0,0.0,0
-0.0027294773547332,0.9422703672436388,0.5616522566476678,-0.5492970157456104,0.7438526655088956,1.0,0.0,0.0,0
0.347845595730505,-0.3420868566368448,0.45666342561452433,-0.9485416708055745,-1.4728487153799195,0.0,0.0,1.0,0
-1.3048654630999361,-1.018064342889739,-0.2119496562281263,0.4887390874102958,-1.3785209970442254,0.0,1.0,0.0,0
0.09743482924104507,0.6718793727424964,0.4842920653600884,-0.6291459467576029,0.6180823743946366,0.0,1.0,0.0,0
1.199242201794663,1.2802591103700858,-0.4827103257346543,0.30907899263331234,0.46086951050181285,0.0,1.0,0.0,0
1.9504745012630427,2.0914320938735895,-0.1401151928896597,0.10945666510333031,0.20932892827329483,0.0,0.0,1.0,0
-1.354947616397811,-1.085662091515044,-0.37219576675239796,0.1294188978563281,-0.6396205367479536,0.0,1.0,0.0,0
-0.5536331636315563,-0.004098113510397719,-0.3832472226506236,0.5885502511752868,0.02067349160190629,0.0,1.0,0.0,0
1.149160048496788,0.8070748699930677,0.036708101481950375,-0.0003356150381599309,-0.5767353911908241,0.0,0.0,1.0,0
-1.4050297696957144,-0.8828688456391679,-0.42192731829441327,0.9877949062352509,0.6023610880053543,0.0,1.0,0.0,0
0.7485028221136465,0.40148837824135414,-0.3224642152103826,0.6783802985637786,-1.3785209970442254,0.0,1.0,0.0,0
-0.4033867037378747,0.13109738374017343,0.38482896227605773,-0.6790515286400984,0.759573951898178,0.0,1.0,0.0,0
-0.0027294773547332,-0.27448910801154003,0.17485130020977074,-0.6890326450165977,-0.6710631095265183,0.0,1.0,0.0,0
-0.5536331636315563,-0.0716958621357025,-0.4992875095819927,0.40889015639830334,0.06783735076975342,0.0,0.0,1.0,0
-0.4033867037378747,0.40148837824135414,0.7495270069175035,-0.6690704122636,-1.2527507059299663,0.0,1.0,0.0,0
1.149160048496788,0.6042816241171917,-0.05722927365296749,-0.6590892958871006,-0.7182269686943654,0.0,1.0,0.0,0
0.44800990232628324,0.6042816241171917,-1.720473386335925,2.634679108357603,0.02067349160190629,0.0,1.0,0.0,0
0.14751698253894843,1.1450636131195147,-0.9137171057654538,0.7881725787052688,1.7971788535908149,0.0,0.0,1.0,1
-1.3048654630999361,-0.8828688456391679,0.031182373532837558,-0.3097502227096322,0.27221407383042434,0.0,1.0,0.0,0
0.09743482924104507,0.2662928809907446,-1.864142313012858,2.165566638662145,-0.5295715320229769,0.0,0.0,1.0,0
-0.9542903900146694,-0.8828688456391679,0.09196538097307852,-0.8387493906640842,0.5866398016160719,0.0,1.0,0.0,0
0.2977634424326301,-0.4096846052621496,-0.4827103257346543,-0.060222313297154675,-0.4666863864658474,0.0,0.0,1.0,0
-0.05281163065263657,-0.4096846052621496,1.7607352216051488,-1.7470309809255025,-1.3470784242656606,0.0,1.0,0.0,0
-0.9042082367167945,-0.6800755997632919,0.854515837950647,-1.1980695802180519,-1.614340292883461,0.0,0.0,1.0,0
1.2994065083904698,1.2802591103700858,0.3240459548358168,-0.44948585198061947,-0.6081779639693888,0.0,1.0,0.0,0
0.6984206688157432,0.46908612686662055,-0.12906373699143409,-0.3596558045921277,-0.3880799545194355,1.0,0.0,0.0,0
-0.9542903900146694,-1.558846331892062,1.2578939782358824,-1.2978807439830429,0.3036566466089891,0.0,1.0,0.0,0
-1.2047011565041295,-1.1532598401403102,0.6555896317825857,-0.569259248498609,-0.7653908278622126,0.0,1.0,0.0,0
-0.6037153169294313,-0.0716958621357025,0.1582741163624323,-0.6291459467576029,-1.4885700017692018,0.0,1.0,0.0,0
0.14751698253894843,-0.3420868566368448,-0.5600705170222336,0.39890904002180405,-0.7653908278622126,1.0,0.0,0.0,0
0.2977634424326301,0.3338906296160494,0.16932557226065795,-0.17001459343864492,-1.4728487153799195,0.0,1.0,0.0,0
0.347845595730505,0.5366838754919253,-1.3447238857962533,1.8162275654846767,1.5141956985837322,1.0,0.0,0.0,0
-0.0027294773547332,0.8746726186183724,-0.7313680834447309,0.7282858804462741,1.5770808441408617,0.0,1.0,0.0,0
-1.705522689483049,-1.6940418291426331,0.23563430765001173,-0.20993905894464118,1.4041466938587555,0.0,1.0,0.0,0
1.8503101946672644,1.7534433507471425,0.9484532130855649,-1.2379940457240481,0.9796719613481313,1.0,0.0,0.0,0
-0.2531402438441931,0.6042816241171917,0.20800566790444763,-0.5393158993691112,0.8067378110660252,0.0,0.0,1.0,0
-1.0544546966104762,-0.6124778511379871,-0.10143509724587,-0.3895991537216247,-1.4571274289906373,0.0,1.0,0.0,0
-0.7539617768231129,-0.4096846052621496,-0.12353800904232128,0.019626617714838552,-0.9854888373121659,0.0,1.0,0.0,0
-1.6053583828872708,-1.558846331892062,0.14169693251509385,0.00964550133833931,-0.29375223618374124,0.0,1.0,0.0,0
-0.5536331636315563,-1.1532598401403102,1.7441580377578103,-1.617276468031014,-1.1741442739835544,0.0,1.0,0.0,0
-1.2547833098020327,-0.4096846052621496,1.456820184403944,-1.5274464206425222,-0.15226065868019986,0.0,1.0,0.0,0
0.09743482924104507,-0.4096846052621496,-0.07380645750030593,-0.46944808473361793,-0.9697675509228835,0.0,1.0,0.0,0
0.2977634424326301,-0.20689135938627365,-0.3832472226506236,0.3789468072688056,-1.4099635698227901,1.0,0.0,0.0,0
-0.5536331636315563,-0.47728235388741597,-0.9081913778163411,0.2691545271273161,-0.781112114251495,1.0,0.0,0.0,0
0.5982563622199649,0.2662928809907446,-0.1345894649405469,-0.16003347706214568,-0.8911611189764717,0.0,1.0,0.0,0
1.149160048496788,0.9422703672436388,0.17485130020977074,-0.7289571105225939,-1.4256848562120725,0.0,0.0,1.0,0
-0.2531402438441931,-0.7476733483885967,-0.5048132375311055,0.2891167598803138,-0.5295715320229769,0.0,0.0,1.0,0
1.3494886616883446,1.4830523562459619,0.18037702815888357,-0.5592781321221096,1.8915065719265092,0.0,1.0,0.0,0
-0.2531402438441931,-0.5448801025127208,1.838095412892728,-1.7370498645490031,0.8539016702338723,1.0,0.0,0.0,0
-0.3032223971420965,-0.7476733483885967,-0.549019061124008,0.24919229437431759,-0.325194808962306,0.0,1.0,0.0,0
-0.7038796235252095,-0.20689135938627365,2.1309589941957072,-1.7869554464314987,-1.5828977201048962,0.0,1.0,0.0,0
1.9504745012630427,1.95623659662298,-0.6042763406151362,1.3471150957892186,1.2783764027444966,0.0,0.0,1.0,0
0.39792774902840833,0.46908612686662055,-1.1071175839844023,1.9060576128731683,1.4984744121944498,0.0,1.0,0.0,1
0.19759913583682334,0.9422703672436388,0.06986246917662726,-1.1182206492060591,0.4294269377232481,0.0,1.0,0.0,0
-0.6537974702273347,-0.0716958621357025,-0.311412759312157,-0.7189759941460955,0.5394759424482247,0.0,1.0,0.0,0
0.2476812891347267,1.0098681158689435,-0.22300111212635196,-0.2398824080741382,-0.5452928184122593,0.0,1.0,0.0,0
-1.1546190032062544,-0.7476733483885967,-0.12906373699143409,-0.6291459467576029,-0.24658837701589412,0.0,1.0,0.0,0
-1.4050297696957144,-1.220857588765615,-0.7424195393429566,0.24919229437431759,1.5141956985837322,0.0,0.0,1.0,0
0.7985849754115499,0.3338906296160494,1.4899745520986207,-1.4475974896305295,-1.0640952692585777,0.0,1.0,0.0,0
-0.3533045504399714,0.5366838754919253,-0.819779730630536,0.6883614149402778,-1.362799710654943,0.0,1.0,0.0,0
0.6483385155178683,0.2662928809907446,-0.44403023009086456,0.46877685465729807,-0.24658837701589412,0.0,1.0,0.0,0
1.3494886616883446,1.618247853496533,-0.642956436258926,1.187417233765233,-0.7496695414729302,0.0,1.0,0.0,0
0.8486671287094248,0.5366838754919253,-0.2561554798210288,0.7582292295757719,0.5866398016160719,0.0,1.0,0.0,0
0.44800990232628324,-0.20689135938627365,-0.5987506126660234,0.13940001423282733,1.4355892666373202,0.0,1.0,0.0,0
-0.45346885703574963,0.40148837824135414,2.108856082399256,-1.6072953516545152,0.7910165246767428,0.0,1.0,0.0,0
0.347845595730505,-0.3420868566368448,0.705321183324601,-0.9485416708055745,-1.237029419540684,1.0,0.0,0.0,0
-0.9542903900146694,-1.3560530860161861,0.6224352640879088,-1.1481639983355565,-0.702505682305083,0.0,1.0,0.0,0
1.149160048496788,1.1450636131195147,0.0035537337872734807,-1.1082395328295602,0.6495249471732014,0.0,0.0,1.0,0
0.19759913583682334,-0.13929361076096888,-0.12353800904232128,0.029607734091337087,0.6495249471732014,0.0,0.0,1.0,0
0.7485028221136465,0.2662928809907446,-0.29483557546481853,-0.04026008054415619,0.5709185152267895,0.0,0.0,1.0,0
0.9989135886031064,0.5366838754919253,-0.5103389654802183,0.2691545271273161,1.9072278583157916,0.0,1.0,0.0,0
-1.0043725433125728,-1.1532598401403102,-0.7424195393429566,1.6166052379546947,1.7342937080336855,0.0,1.0,0.0,1
0.44800990232628324,0.5366838754919253,-0.12353800904232128,0.4288523891513011,-1.6300615792727433,0.0,1.0,0.0,0
-1.104536849908351,-0.6800755997632919,-0.582173428818685,0.3290412253863101,-0.1837032314587646,0.0,0.0,1.0,0
0.14751698253894843,1.2126613617448194,0.042233829431063186,-0.03027896416765695,0.20932892827329483,0.0,1.0,0.0,0
-1.555276229589396,-1.6264440805173284,-0.1401151928896597,-0.42952361922762095,-0.1208180859016351,0.0,1.0,0.0,0
0.39792774902840833,0.8746726186183724,1.3407798974725749,-1.3078618603595422,0.13072249632688293,0.0,1.0,0.0,0
-1.5051940762914926,-1.2884553373908814,-1.0187059367985973,0.3689656908923071,1.7185724216444032,0.0,1.0,0.0,0
1.2994065083904698,1.0774658644942483,-1.2618379665595612,1.3171717466597215,-1.6929467248298729,0.0,1.0,0.0,0
0.39792774902840833,1.1450636131195147,-0.3942986785488492,-0.13009012793264796,-1.07981655564786,1.0,0.0,0.0,0
1.7000637347735827,0.9422703672436388,0.3682517784287193,-1.0383717181940662,0.22505021466257719,0.0,0.0,1.0,0
1.2493243550925663,1.3478568589953905,-0.5213904213784439,1.4768696086837065,-1.6929467248298729,0.0,0.0,1.0,0
-0.2531402438441931,0.5366838754919253,1.186059514897416,-0.8686927397935815,0.09927992354831817,0.0,0.0,1.0,0
-0.9542903900146694,-0.9504665942644343,-0.5545447890731209,0.4887390874102958,1.5299169849730145,0.0,1.0,0.0,0
0.4980920556241866,0.46908612686662055,-0.12353800904232128,0.019626617714838552,0.9953932477374137,0.0,0.0,1.0,0
-0.7539617768231129,-0.20689135938627365,0.40693187407250897,-0.32971245546262995,-1.6929467248298729,0.0,1.0,0.0,0
0.04735267594317017,1.0098681158689435,-0.8639855542234385,0.9079459752232584,-1.1741442739835544,1.0,0.0,0.0,0
-0.9042082367167945,-1.220857588765615,-0.7313680834447309,0.7083236476932764,0.7124100927303308,0.0,1.0,0.0,0
-1.354947616397811,-0.6800755997632919,0.047759557380176,-0.25984464082713665,0.9953932477374137,0.0,1.0,0.0,0
0.14751698253894843,1.0774658644942483,-0.996603025002146,1.4070017940482134,-0.41952252729800027,0.0,0.0,1.0,0
-2.056097762568316,-2.437617064020832,0.196954212006222,-1.1481639983355565,-0.5295715320229769,0.0,1.0,0.0,0
-0.503551010333653,0.13109738374017343,-0.7037394436991669,0.40889015639830334,2.174489726933592,0.0,1.0,0.0,0
-0.3032223971420965,-0.47728235388741597,-0.30036130341393136,0.7083236476932764,1.592802130530144,0.0,0.0,1.0,0
1.2493243550925663,1.3478568589953905,0.1914284840571092,-0.6191648303811045,-0.702505682305083,0.0,1.0,0.0,0
0.6483385155178683,0.46908612686662055,0.3019430430393655,-0.5892214812516067,1.011114534126696,0.0,1.0,0.0,0
1.8002280413693894,1.7534433507471425,0.8821444776962111,-1.2080506965945512,0.8224590974553075,0.0,1.0,0.0,0
0.09743482924104507,-0.4096846052621496,-0.06828072955119312,-0.2997691063331329,1.3569828346909083,0.0,1.0,0.0,0
-0.3032223971420965,-0.5448801025127208,-0.3832472226506236,0.4388335055278003,0.4294269377232481,0.0,0.0,1.0,0
-1.0544546966104762,-1.4912485832667572,-1.3060437901524637,1.9260198456261661,-0.5138502456336945,0.0,0.0,1.0,0
-0.3032223971420965,-0.4096846052621496,-1.178952047322869,0.7482481131992725,-1.1427017012049896,0.0,0.0,1.0,0
0.39792774902840833,1.1450636131195147,-0.6263792524115874,0.5486257856692905,-1.441406142601355,0.0,1.0,0.0,0
-0.2531402438441931,0.5366838754919253,1.843621140841841,-1.7669932136785007,1.6242447033087088,0.0,1.0,0.0,0
1.0990778951988847,0.7394771213678013,0.5008692492074268,-0.5393158993691112,-0.21514580423732937,0.0,1.0,0.0,0
-1.3048654630999361,-0.8828688456391679,-1.1955292311702075,1.1075683027532404,0.3508205057768362,1.0,0.0,0.0,0
-1.104536849908351,-0.7476733483885967,-0.05170354570385467,-0.2398824080741382,-0.02649036756594084,0.0,1.0,0.0,0
-0.0027294773547332,-0.47728235388741597,-0.7976768188340847,1.6465485870841916,0.22505021466257719,0.0,1.0,0.0,0
0.19759913583682334,0.06349963511490707,-0.2008982003299007,0.21924894524482055,1.388425407469473,0.0,1.0,0.0,0
1.7501458880714862,1.95623659662298,-1.4607641727276226,2.435056780827621,0.0835586371590358,0.0,1.0,0.0,0
-0.10289378395051146,0.7394771213678013,0.2687886753446886,-0.19995794256814192,1.1840486844088023,0.0,1.0,0.0,0
0.5982563622199649,1.0774658644942483,-0.642956436258926,0.798153695081768,1.4355892666373202,0.0,0.0,1.0,0
-0.9042082367167945,-1.423650834641491,0.02565664558372474,-0.8587116234170827,1.3255402619123435,0.0,1.0,0.0,0
-0.8040439301210163,-0.27448910801154003,0.9429274851364521,-1.2679373948535455,0.8696229566231547,0.0,1.0,0.0,1
-0.9042082367167945,-1.4912485832667572,-1.0187059367985973,1.9360009620026655,0.11500120993760056,0.0,1.0,0.0,0
-1.2547833098020327,-0.7476733483885967,0.8655672938488727,-0.9086172052995782,0.39798436494468337,0.0,1.0,0.0,0
0.7485028221136465,0.40148837824135414,-0.5103389654802183,0.18930559611532283,0.50803336966966,0.0,0.0,1.0,0
0.14751698253894843,1.2126613617448194,3.3245162312040755,-2.1462756359854667,1.5141956985837322,1.0,0.0,0.0,0
-1.0043725433125728,-1.6940418291426331,-0.8418826424269873,0.5486257856692905,0.9167868157910019,0.0,0.0,1.0,0
-1.555276229589396,-1.4912485832667572,-0.8142540026814232,0.3889279236453048,-1.6929467248298729,0.0,0.0,1.0,0
0.8987492820073282,0.46908612686662055,-0.09038364134764437,0.3290412253863101,-0.7496695414729302,0.0,1.0,0.0,0
-0.9042082367167945,-0.6124778511379871,-0.0019719941618393344,-0.3496746882156284,0.41370565133396575,0.0,1.0,0.0,0
-0.8040439301210163,-0.20689135938627365,-0.6650593480553771,0.1294188978563281,0.8067378110660252,0.0,1.0,0.0,0
1.9504745012630427,2.159029842498856,0.7771556466630676,-1.0882773000765618,1.467031839415885,1.0,0.0,0.0,0
1.7501458880714862,1.4830523562459619,-0.15669237673699815,-0.2897879899566337,-1.2684719923192487,0.0,1.0,0.0,0
-1.1546190032062544,-1.220857588765615,-0.21747538417723913,-0.010316731414659172,0.7910165246767428,0.0,1.0,0.0,0
-1.354947616397811,-1.1532598401403102,-0.3777214947015108,-0.17999570981514346,-1.1112591284264248,0.0,1.0,0.0,0
0.54817420892209,-0.13929361076096888,-0.11248655314409564,-0.04026008054415619,0.9325081021802842,0.0,1.0,0.0,0
2.1007209611567244,2.226627591124161,0.7108469112737138,-0.42952361922762095,1.1368848252409551,0.0,1.0,0.0,0
-2.206344222461969,-2.5728125612714035,0.5119207051056525,-0.7788626924050894,-0.49812895924441214,1.0,0.0,0.0,0
-1.2547833098020327,-1.085662091515044,1.0147619484749186,-1.2679373948535455,-0.6396205367479536,0.0,1.0,0.0,0
0.54817420892209,0.8746726186183724,0.5008692492074268,-1.0483528345705655,-0.8911611189764717,0.0,1.0,0.0,0
-0.10289378395051146,-0.6800755997632919,0.4124576020216218,-0.9185983216760771,-0.1208180859016351,0.0,1.0,0.0,0
0.09743482924104507,0.2662928809907446,1.484448824149508,-1.4176541405010321,-1.1427017012049896,0.0,1.0,0.0,0
-0.45346885703574963,-1.220857588765615,-1.2176321429666588,2.0258310093911573,-1.1269804148157072,0.0,1.0,0.0,0
-0.10289378395051146,-0.13929361076096888,0.014605189685499112,-0.060222313297154675,0.7438526655088956,0.0,1.0,0.0,0
0.09743482924104507,-0.27448910801154003,-0.06275500160208031,-0.4894103174866157,-1.0012101237014484,0.0,0.0,1.0,0
0.9989135886031064,-0.20689135938627365,0.06433674122751445,-0.5193536666161134,1.5613595577515793,0.0,1.0,0.0,0
1.8002280413693894,2.023834345248285,0.2964173150902527,-0.8387493906640842,-0.8754398325871893,0.0,1.0,0.0,0
1.7501458880714862,1.5506501048712666,0.46771488151275,-0.5193536666161134,0.20932892827329483,0.0,0.0,1.0,0
0.14751698253894843,-0.0716958621357025,-0.11801228109320845,-0.3596558045921277,-1.6929467248298729,0.0,1.0,0.0,0
0.19759913583682334,1.2126613617448194,-0.9523972014092436,1.7164164017196857,-1.535733860937049,0.0,1.0,0.0,0
-0.6537974702273347,-1.018064342889739,-0.5269161493275568,1.4169829104247127,-0.7182269686943654,0.0,1.0,0.0,0
1.149160048496788,1.0774658644942483,1.3518313533708004,-1.3577674422420376,-0.45096510007656504,0.0,1.0,0.0,0
-2.2564263757598724,-2.64041030989667,-0.2837841195665929,0.06953219959733406,-1.2055868467621191,0.0,1.0,0.0,0
1.4997351215820263,0.8070748699930677,0.2908915871411399,-0.11012789517965017,1.2626551163552142,0.0,0.0,1.0,0
-0.10289378395051146,-0.5448801025127208,-0.26720693571925447,0.7482481131992725,1.7028511352551208,0.0,1.0,0.0,0
0.14751698253894843,0.7394771213678013,-0.3279899431594954,0.6584180658107808,1.215491257187367,0.0,1.0,0.0,0
0.6984206688157432,0.5366838754919253,-0.8308311865287616,1.267266164777226,0.27221407383042434,0.0,1.0,0.0,0
0.39792774902840833,-0.4096846052621496,-0.2782583916174801,-0.16003347706214568,0.02067349160190629,0.0,1.0,0.0,0
-1.0043725433125728,-1.2884553373908814,-1.1071175839844023,1.1574738846357358,1.4041466938587555,0.0,0.0,1.0,0
0.8486671287094248,0.6718793727424964,-0.3611443108541723,0.2591734107508168,0.8853442430124371,0.0,1.0,0.0,0
-0.6037153169294313,-0.004098113510397719,-0.05170354570385467,-0.17001459343864492,-0.8597185461979069,1.0,0.0,0.0,0
1.149160048496788,1.1450636131195147,-1.4276098050329458,0.8780026260937606,-1.6929467248298729,0.0,1.0,0.0,0
0.44800990232628324,1.8210410993724089,-0.6816365319027156,0.3789468072688056,0.06783735076975342,0.0,1.0,0.0,0
0.44800990232628324,0.6718793727424964,1.7331065818595845,-1.6372387007840121,0.22505021466257719,1.0,0.0,0.0,0
-0.0027294773547332,0.06349963511490707,1.2302653384903184,-1.1980695802180519,1.4827531258051674,0.0,1.0,0.0,0
-1.2547833098020327,-1.085662091515044,-0.5876991567677977,0.9977760226117501,1.7342937080336855,0.0,1.0,0.0,0
0.44800990232628324,0.6718793727424964,2.5619657742265067,-1.9765966575849818,0.47659079689109524,0.0,1.0,0.0,0
0.347845595730505,-0.3420868566368448,1.0700192279660468,-1.3278240931125402,0.004952205212623914,0.0,0.0,1.0,0
-0.4033867037378747,-0.7476733483885967,-0.5103389654802183,-0.04026008054415619,-1.3470784242656606,0.0,0.0,1.0,0
0.09743482924104507,-0.27448910801154003,-0.26720693571925447,0.1793244797388236,-1.0483739828692953,0.0,0.0,1.0,0
-1.2547833098020327,-1.085662091515044,-0.5434933331748952,0.4488146219042996,-1.6300615792727433,0.0,1.0,0.0,0
0.6984206688157432,0.40148837824135414,1.7441580377578103,-1.4675597223835275,1.1054422524623904,0.0,0.0,1.0,0
0.7485028221136465,0.7394771213678013,2.8493036275803734,-2.315954614385951,-0.04221165395522322,0.0,1.0,0.0,0
-1.2047011565041295,-0.8828688456391679,-0.4661331418873158,0.8181159278347666,0.5866398016160719,0.0,1.0,0.0,0
0.19759913583682334,0.13109738374017343,-0.5987506126660234,0.3190601090098116,-1.6929467248298729,1.0,0.0,0.0,0
0.8987492820073282,-0.3420868566368448,1.064493500016934,-0.9884661363115708,1.76573628081225,0.0,0.0,1.0,0
0.347845595730505,1.1450636131195147,-0.04065208980562904,-0.0003356150381599309,-1.6929467248298729,0.0,0.0,1.0,0
0.39792774902840833,0.46908612686662055,-0.4827103257346543,0.29909787625681306,0.4923120832803776,0.0,0.0,1.0,0
1.149160048496788,1.0098681158689435,-0.05170354570385467,0.2292300616213191,-1.362799710654943,0.0,0.0,1.0,0
-0.3533045504399714,-0.6800755997632919,-0.36667003880328514,0.6284747166812831,0.6023610880053543,0.0,1.0,0.0,0
1.2493243550925663,1.2802591103700858,-0.04065208980562904,-0.12010901155614942,-0.1837032314587646,0.0,0.0,1.0,0
-1.2547833098020327,-0.9504665942644343,-0.549019061124008,-0.12010901155614942,-1.237029419540684,0.0,0.0,1.0,0
1.149160048496788,0.06349963511490707,-0.8363569144778744,0.9877949062352509,-0.9383249781443187,0.0,1.0,0.0,0
-0.8541260834188912,-0.4096846052621496,-0.3942986785488492,0.6184936003047846,-1.535733860937049,0.0,1.0,0.0,0
0.2977634424326301,-0.3420868566368448,-0.12906373699143409,-0.10014677880315093,0.5394759424482247,0.0,1.0,0.0,0
-1.0043725433125728,-1.220857588765615,-0.7976768188340847,0.9079459752232584,1.545638271362297,0.0,0.0,1.0,0
-0.3533045504399714,-0.5448801025127208,4.092592416130757,-2.4556902436569388,1.5613595577515793,0.0,1.0,0.0,0
0.6984206688157432,0.40148837824135414,-0.5987506126660234,0.05955108322083481,-0.10509679951235273,0.0,0.0,1.0,0
0.09743482924104507,-0.3420868566368448,-1.0850146721879512,1.0177382553647485,-0.15226065868019986,0.0,1.0,0.0,0
-0.7539617768231129,-0.4096846052621496,0.1859027561079964,-0.6391270631341022,0.5551972288375071,1.0,0.0,0.0,0
-0.5536331636315563,0.06349963511490707,1.1639566031009647,-1.4975030715130249,0.759573951898178,0.0,1.0,0.0,0
